DATE,pais,y_pred,y_real
2023-09-13,RP,1.6503468554321565,1.9384049370994543
2023-09-14,RP,1.5688747434716772,1.7783820114872297
2023-09-15,RP,1.0409729213637084,0.717967750191963
2023-09-16,RP,1.1461352088773065,1.288879369431117
2023-09-17,RP,1.162551458973274,0.839071443714225
2023-09-18,RP,1.143172261707627,1.7578220659111632
2023-09-19,RP,1.5338841378728778,1.3084946908182387
2023-09-20,RP,1.106525591597095,1.1060834117278142
2023-09-21,RP,0.8970927585251696,0.16780505815026772
2023-09-22,RP,0.7818549993123657,-0.09608915906788239
2023-09-23,RP,0.7998689020188294,0.9805775432424509
2023-09-24,RP,0.7889342186416844,0.9473174914257716
2023-09-25,RP,0.7071617415779944,0.47514656415184997
2023-09-26,RP,0.794470567935376,1.1117580701145438
2023-09-27,RP,0.9144965688197,1.9148926014319805
2023-09-28,RP,0.9922547322643601,1.6617894382778333
2023-09-29,RP,1.0840253450810826,0.9117608409986856
2023-09-30,RP,0.9588970352367047,0.9094745908699398
2023-10-01,RP,1.115297374820819,1.6463647798742136
2023-10-02,RP,1.6161923185012865,2.0852012674568714
2023-10-03,RP,1.540570817929935,1.498491782816726
2023-10-04,RP,1.405072193687618,0.9616602354803603
2023-10-05,RP,1.0279496643858712,0.9268211920529802
2023-10-06,RP,1.0735768535222758,0.9889015645371577
2023-10-07,RP,1.460513617153291,1.4777017783857733
2023-10-08,RP,1.0385454409749082,0.9313635456178878
2023-10-09,RP,1.0833409793213358,1.5858958982969535
2023-10-10,RP,1.0295132205153175,1.1053839364518976
2023-10-11,RP,0.9556112185191009,0.20761560183550998
2023-10-12,RP,0.8680896614851822,0.562257178053634
2023-10-13,RP,0.9159632062128086,0.16814858490566034
2023-10-14,RP,0.9605771848314408,0.9950928381962864
2023-10-15,RP,0.9126028728363913,1.0240616185723583
2023-10-16,RP,0.955126747647079,1.0774674348697393
2023-10-17,RP,0.9738823922001575,1.5316505362280932
2023-10-18,RP,1.0351552668903854,0.6490422758698854
2023-10-19,RP,0.9605334817338236,1.1372823125222131
2023-10-20,RP,1.1222495772393628,1.4349268069533392
2023-10-21,RP,0.9801190691280187,1.1814236853356135
2023-10-22,RP,0.899348024190806,0.7289958158995815
2023-10-23,RP,0.8334002618218298,0.7255962769051776
2023-10-24,RP,0.6951226491176858,0.15034848484848481
2023-10-25,RP,0.7626941052217614,0.32113450074515637
2023-10-26,RP,0.8152149201915136,0.9787450240938613
2023-10-27,RP,0.8721794782512198,1.1915361035422347
2023-10-28,RP,0.9005876915881081,1.0674318507890959
2023-10-29,RP,0.8400132303606364,0.7256221521205746
2023-10-30,RP,0.8348626874686039,0.16251025430680893
2023-10-31,RP,0.8759638168872246,0.8867366412213741
2023-11-01,RP,0.9706850130007354,1.0927917937344054
2023-11-02,RP,0.9155981484994207,0.4006307760011736
2023-11-03,RP,1.0115488751815467,1.9388159266208052
2023-11-04,RP,1.0810283608978402,1.9534631174678851
2023-11-05,RP,0.19593099517893964,-2.4228224917309817
2023-11-06,RP,0.25577602460863136,0.18549752435713135
2023-11-07,RP,0.8825215524920345,1.3780799848369976
2023-11-08,RP,1.0061674125372606,1.303659080767514
2023-11-09,RP,0.9986512115012849,1.2055535607420704
2023-11-10,RP,0.8697576592575404,0.8854081632653061
2023-11-11,RP,0.21384230533636867,0.6064734154400719
2023-11-12,RP,0.8609098558231091,0.9865406214900788
2023-11-13,RP,1.1512142316722471,1.311601353256273
2023-11-14,RP,1.0701398781963443,0.9831821819151775
2023-11-15,RP,1.1327966154154103,1.5755024610336343
2023-11-16,RP,1.1484390806795053,1.4720435285053928
2023-11-17,RP,1.691134456761965,3.480886426592796
2023-11-18,RP,1.5989050924888792,1.1547622618869058
2023-11-19,RP,1.543745556799896,1.623779405237461
2023-11-20,RP,1.5495799439214397,1.8836300734115266
2023-11-21,RP,1.5722191472327909,1.5468720930232558
2023-11-22,RP,1.560281398734617,1.3533593991151351
2023-11-23,RP,1.5973323506979527,1.1643756379720995
2023-11-24,RP,1.5936640511992377,1.8716983416051327
2023-11-25,RP,1.5390295045023936,1.6160904161678753
2023-11-26,RP,1.5250192431310297,2.321494200933876
2023-11-27,RP,1.487861865952678,0.9345384381029757
2023-11-28,RP,1.4933336318395092,1.1793212917350846
2023-11-29,RP,1.565936832111582,1.5874581139301105
2023-11-30,RP,1.449063665058472,1.2290088878930463
2023-12-01,RP,1.4229770590334458,1.2682141107300342
2023-12-02,RP,0.8656533761189091,-0.3591628542882682
2023-12-03,RP,0.04362256499871579,-2.6064093470465384
2023-12-04,RP,0.12071375061769933,-0.7897383029341791
2023-12-05,RP,0.21499300438936245,0.6880393279877818
2023-12-06,RP,0.2253747919205525,0.382043795620438
2023-12-07,RP,0.23642369729485005,0.6941643796042178
2023-12-08,RP,0.18075463480674592,0.4935403579471375
2023-12-09,RP,0.1528149790435944,0.0022444695624092366
2023-12-10,RP,0.14656608652170922,0.13235294117647048
2023-12-11,RP,0.26187450212411173,0.48295009784735826
2023-12-12,RP,0.30606075799023313,0.9868850432632877
2023-12-13,RP,0.8852019666730512,1.3508598815900759
2023-12-14,RP,0.9884284694968339,1.2410714285714286
2023-12-15,RP,0.9929143954121638,1.419119754350051
2023-12-16,RP,0.8585388113284812,0.03504831548707218
2023-12-17,RP,1.223807460589539,2.7080279898218835
2023-12-18,RP,1.247846683419898,1.439236269587707
2023-12-19,RP,1.4177523027358208,1.5755574989068648
2023-12-20,RP,1.4083188677055432,1.317314968972302
2023-12-21,RP,1.317376709626577,1.0170527782616272
2023-12-22,RP,1.3417900983169992,1.446252873563218
2023-12-23,RP,1.5520342068903272,1.4782223492426405
2023-12-24,RP,0.9836068569513494,0.733790965456156
2023-12-25,RP,1.0001563063151486,0.41278752436647165
2023-12-26,RP,0.8995445907413651,0.7833287406999175
2023-12-27,RP,1.0079640740006925,1.185039054676547
2023-12-28,RP,0.9754761207034136,0.34904588823262156
2023-12-29,RP,0.9705140200601994,1.1652524476866961
2023-12-30,RP,0.9088774917053948,0.7173285198555956
2023-12-31,RP,0.9180579300314206,1.2040888262248852
2024-01-01,RP,0.89975793424771,0.2556838365896979
2024-01-02,RP,0.9531337925389977,1.084685387415497
2024-01-03,RP,1.0199602674846722,1.9231442992874106
2024-01-04,RP,1.1231644173762019,0.8921929163526753
2024-01-05,RP,1.0418306754860138,0.7163369637697266
2024-01-06,RP,1.1100805940575138,1.2196334012219963
2024-01-07,RP,1.076947411301482,1.2476344086021505
2024-01-08,RP,1.263879019474587,1.6419584690553743
2024-01-09,RP,1.1424743903127854,0.8959292339402268
2024-01-10,RP,1.1713099103865061,1.818267760322536
2024-01-11,RP,1.4251523233713248,1.8424800354924573
2024-01-12,RP,1.5772061345858859,1.832747740064813
2024-01-13,RP,1.490638033340335,1.1947492780257285
2024-01-14,RP,1.4050966321730787,0.5771610555050047
2024-01-15,RP,1.5296917795131515,1.5278839471855452
2024-01-16,RP,1.5254233846780836,1.5100771141027314
2024-01-17,RP,1.4446909169000772,1.4004258443465496
2024-01-18,RP,1.1611834207821987,1.1791107871720117
2024-01-19,RP,1.1136062395837758,1.570887859875176
2024-01-20,RP,1.062021674486452,1.2703205128205126
2024-01-21,RP,1.5365984211210115,1.6463949156256847
2024-01-22,RP,1.472378710035629,1.541828095853064
2024-01-23,RP,1.3445001250226207,0.9661085063630275
2024-01-24,RP,1.11066423895533,1.1273925360266044
2024-01-25,RP,1.4304838071653818,1.604307768924303
2024-01-26,RP,1.4420043252123316,1.5348922957500482
2024-01-27,RP,0.9200157776174206,-0.5935612950163696
2024-01-28,RP,0.9567574724651454,1.1144099968364443
2024-01-29,RP,0.9306518835028966,1.1078359981003643
2024-01-30,RP,1.1109803749006995,1.8013592233009705
2024-01-31,RP,1.0524954295281237,1.1738277153558052
2024-02-01,RP,0.8169706081531346,-0.09750750750750752
2024-02-02,RP,0.8345345509038207,0.6833558863328821
2024-02-03,RP,0.866894757957715,0.7380881254667664
2024-02-04,RP,0.8793841451968509,-0.14702990577632113
2024-02-05,RP,0.2923705489530372,-0.21749554511582694
2024-02-06,RP,0.30042285261820323,0.9078486554096308
2024-02-07,RP,0.30377922598024193,0.8367859466493167
2024-02-08,RP,0.3713603269643794,1.1156017413284651
2024-02-09,RP,0.963364587889463,1.3722491552813276
2024-02-10,RP,0.9725481579594408,1.2535383696625857
2024-02-11,RP,0.9469711362534574,0.9439817455790075
2024-02-12,RP,1.0836527095556456,0.9820287445064737
2024-02-13,RP,0.9082361598044251,0.17721829461838132
2024-02-14,RP,1.0269463951581648,0.7169296788482835
2024-02-15,RP,1.0630013495271546,1.4444128619648249
2024-02-16,RP,1.1029475290723443,1.7054024255788316
2024-02-17,RP,1.0120623517959877,0.9920050761421318
2024-02-18,RP,1.1582932518751703,1.712205783456624
2024-02-19,RP,1.0023347859965093,0.32203934162986747
2024-02-20,RP,1.1635260985081866,1.2802847974328118
2024-02-21,RP,1.1690706506624418,0.9238920732559764
2024-02-22,RP,0.9887424811784367,1.0692068713450293
2024-02-23,RP,0.820130668010266,0.17089463893116857
2024-02-24,RP,0.866355673028143,1.217199017199017
2024-02-25,RP,0.8120623096585614,1.1445858450547
2024-02-26,RP,0.8973676320618585,0.977750906892382
2024-02-27,RP,0.9450370935594478,0.9057728119180634
2024-02-28,RP,0.9773161836532013,1.1936297198538366
2024-02-29,RP,0.9976451429699196,1.1347908232118757
2024-03-01,RP,1.1008130788276222,1.0077219333718466
2024-03-02,RP,0.9970451031803407,1.350466643622537
2024-03-03,RP,1.0533754666980988,1.28614305203664
2024-03-04,RP,1.084906724540085,0.9429088471849866
2024-03-05,RP,0.9648533570223858,0.27508258612553094
2024-03-06,RP,0.8884884523195334,0.6818238993710691
2024-03-07,RP,0.8282319385523322,0.19914890031178895
2024-03-08,RP,0.8557397575388848,1.224692082111437
2024-03-09,RP,0.169767171135628,-0.8652367192709493
2024-03-10,RP,0.17392158973553262,-0.1890154597233522
2024-03-11,RP,0.33669828361868637,1.8736
2024-03-12,RP,1.0034294486514772,1.6032025945069426
2024-03-13,RP,1.05115264131519,1.2360205644279152
2024-03-14,RP,1.0559086088799314,1.2233425733425731
2024-03-15,RP,1.079167117295853,1.6221784407542923
2024-03-16,RP,1.238753901592004,1.2351762043323637
2024-03-17,RP,1.5712578382135018,1.3579926624737946
2024-03-18,RP,1.4550039223048445,1.4260150963040081
2024-03-19,RP,1.0889122191908656,0.9602688
2024-03-20,RP,1.0653426837699012,0.9464551172098341
2024-03-21,RP,1.0618712601830027,1.571974637681159
2024-03-22,RP,0.9779603206815061,0.8113513513513517
2024-03-23,RP,0.8539753036053388,0.06408798443812656
2024-03-24,RP,0.7143111616755832,0.28412195604830726
2024-03-25,RP,0.2091333616237218,-1.0122085629504027
2024-03-26,RP,0.25356298977934727,0.5659489194499018
2024-03-27,RP,0.31160758080396667,0.5915012141122697
2024-03-28,RP,0.2510024217643292,0.37708763647093524
2024-03-29,RP,0.24209685181407647,0.1903761294389576
2024-03-30,RP,0.2157469890371691,1.1197871501773748
2024-03-31,RP,0.21894839159187626,0.342038078753786
2024-04-01,RP,0.2736591190063802,0.5576503635161929
2024-04-02,RP,0.35308119265062266,0.729479340374282
2024-04-03,RP,0.30480511580414066,0.1343915343915343
2024-04-04,RP,0.8953160547007555,1.8300047251535678
2024-04-05,RP,0.9570861390393106,0.7971079192546582
2024-04-06,RP,0.9347892461633666,1.6579921388797905
2024-04-07,RP,1.1368636815821318,1.9610184687107768
2024-04-08,RP,1.5792945400443612,2.299775191748215
2024-04-09,RP,1.684053274624417,1.9849614715386523
2024-04-10,RP,1.6181307416279191,1.4349403481322118
2024-04-11,RP,1.5306363925289235,1.8345675848814862
2024-04-12,RP,1.5930229886230498,1.1641195821550177
2024-04-13,RP,0.915764275808702,-1.5319335083114614
2024-04-14,RP,1.0729574740973777,1.5291544333529068
2024-04-15,RP,1.0192290821579477,1.2218109141466804
2024-04-16,RP,0.9475712671575569,0.9740285980727389
