y_test.index,y_pred
2024-06-07,0.8078210892995519
2024-06-08,0.9509880875687187
2024-06-09,0.9217923420907101
2024-06-10,1.11778228686426
2024-06-11,1.1750658215550558
2024-06-12,1.1266607466868317
2024-06-13,1.1513731950530994
2024-06-14,1.0638412600140308
2024-06-15,0.9212017445190894
2024-06-16,0.9400176306985512
2024-06-17,0.8499910228249871
2024-06-18,0.9326229283570892
2024-06-19,0.8331453724246477
2024-06-20,0.8041442243163498
2024-06-21,0.8562471660725383
2024-06-22,0.8659370760260708
2024-06-23,0.6329176792238497
2024-06-24,0.9440427582013144
2024-06-25,1.1668683489742875
2024-06-26,1.1565833208787837
2024-06-27,1.1395415001291958
2024-06-28,0.970024575519767
2024-06-29,1.0170480645649236
2024-06-30,1.0012961292705127
2024-07-01,1.12117598900436
2024-07-02,0.8695063390252793
2024-07-03,0.9032106587192668
2024-07-04,1.1065646625286292
2024-07-05,1.0724366945191752
2024-07-06,0.6861959609993442
2024-07-07,1.0918306430712026
2024-07-08,0.9739767265953658
2024-07-09,0.9960592101590205
2024-07-10,0.9482661938038461
2024-07-11,1.2754921461055744
2024-07-12,1.4167920988109244
2024-07-13,1.1625568777537938
2024-07-14,1.216126969715584
2024-07-15,1.3274018039732531
2024-07-16,1.3107012267971287
2024-07-17,1.3248678679927384
2024-07-18,1.1762491856677375
2024-07-19,1.0478419691979604
2024-07-20,1.4171182812949805
2024-07-21,1.398165203184322
2024-07-22,1.1509470330389562
2024-07-23,1.3170224475050398
2024-07-24,1.3991961810144276
2024-07-25,1.2188641007367416
2024-07-26,1.2288389286311558
2024-07-27,0.9726776005316347
2024-07-28,0.9075443368930327
2024-07-29,1.0590677839749802
2024-07-30,1.0895876240459084
2024-07-31,1.2719878630598964
2024-08-01,0.9328768168663631
2024-08-02,0.9303551690179258
2024-08-03,1.0301110211393227
2024-08-04,0.6758874990026564
2024-08-05,0.6916763672942126
2024-08-06,0.716169311799993
2024-08-07,0.42923645974311325
2024-08-08,0.5985328548570213
2024-08-09,0.6360833249691198
2024-08-10,0.8724507909280017
2024-08-11,0.9254781170884492
2024-08-12,1.0773913562365696
2024-08-13,1.0417747914499889
